,plot_name,xmin,ymin,xmax,ymax,score,label
26,SERC_004,38.4371337890625,323.8668212890625,116.74583435058594,398.5517272949219,0.4283711910247803,Tree
27,SERC_004,267.7008361816406,281.1771545410156,313.7927551269531,333.0959167480469,0.4145453870296478,Tree
28,SERC_004,346.1908264160156,77.84683990478516,376.5836486816406,112.43441009521484,0.40855902433395386,Tree
29,SERC_004,180.02960205078125,314.4426574707031,210.60076904296875,346.170654296875,0.40677914023399353,Tree
30,SERC_004,35.97277069091797,177.87930297851562,69.92481231689453,215.0435333251953,0.4055948555469513,Tree
31,SERC_004,237.70635986328125,285.7138977050781,265.3925476074219,317.10009765625,0.40407440066337585,Tree
32,SERC_004,289.2994689941406,0.0,326.9830017089844,28.703279495239258,0.39348483085632324,Tree
33,SERC_004,321.91375732421875,153.50047302246094,351.4385070800781,185.59414672851562,0.3806503713130951,Tree
34,SERC_004,60.11491775512695,105.12486267089844,89.3349609375,134.80677795410156,0.3784290552139282,Tree
35,SERC_004,345.9541320800781,308.2449951171875,395.5902404785156,359.6502380371094,0.3755984306335449,Tree
36,SERC_004,195.24754333496094,380.21484375,227.84812927246094,399.9957275390625,0.37476879358291626,Tree
37,SERC_004,270.0256042480469,90.98898315429688,302.1112976074219,125.99459838867188,0.3739480674266815,Tree
38,SERC_004,42.437103271484375,72.22869873046875,75.8456039428711,102.62110137939453,0.36855727434158325,Tree
39,SERC_004,22.777170181274414,237.9810028076172,59.224300384521484,279.64105224609375,0.36792999505996704,Tree
40,SERC_004,0.2002854347229004,176.025634765625,37.81462478637695,229.02615356445312,0.3668435513973236,Tree
41,SERC_004,176.17816162109375,198.28199768066406,229.98341369628906,258.4920654296875,0.36678531765937805,Tree
42,SERC_004,209.5863037109375,320.8312683105469,236.73764038085938,348.28173828125,0.3592239320278168,Tree
43,SERC_004,340.2919006347656,4.823431968688965,389.8938293457031,53.6602668762207,0.3590034246444702,Tree
44,SERC_004,304.876953125,236.17715454101562,395.0011291503906,327.6068115234375,0.3519750237464905,Tree
45,SERC_004,249.638916015625,384.9344787597656,279.3114013671875,400.0,0.3493898808956146,Tree
46,SERC_004,180.79782104492188,105.85330963134766,214.8154296875,139.6334686279297,0.34304672479629517,Tree
47,SERC_004,85.91870880126953,190.21278381347656,122.9912109375,230.5431671142578,0.3398253321647644,Tree
48,SERC_004,0.9511545896530151,227.60787963867188,24.045991897583008,264.873779296875,0.3358643651008606,Tree
49,SERC_004,310.6003723144531,328.99609375,344.1053466796875,361.3983459472656,0.3153635859489441,Tree
50,SERC_004,274.7832946777344,130.68617248535156,313.70599365234375,170.30511474609375,0.3135713040828705,Tree
51,SERC_004,377.4372863769531,69.64202117919922,400.0,113.10086059570312,0.312574565410614,Tree
52,SERC_004,186.8496551513672,169.60777282714844,222.2891845703125,201.90634155273438,0.31234151124954224,Tree
53,SERC_004,362.2600402832031,120.06546783447266,399.8330993652344,171.28370666503906,0.3117990493774414,Tree
54,SERC_004,368.5736999511719,363.1734313964844,399.5263671875,398.1258239746094,0.3076654076576233,Tree
55,SERC_004,9.505962371826172,270.7032165527344,29.28894805908203,292.07269287109375,0.3068896532058716,Tree
56,SERC_004,159.06631469726562,258.3497619628906,190.12954711914062,292.9496765136719,0.3046445846557617,Tree
57,SERC_004,60.48321533203125,39.58515930175781,88.4471664428711,67.95136260986328,0.30162885785102844,Tree
58,SERC_004,364.4129333496094,43.3248176574707,398.6780700683594,76.86790466308594,0.2882459759712219,Tree
59,SERC_004,279.3564758300781,374.2283630371094,322.4508972167969,400.0,0.2858584225177765,Tree
60,SERC_004,145.61328125,95.9867935180664,182.2715606689453,135.4501953125,0.2848607003688812,Tree
61,SERC_004,179.89710998535156,32.25562286376953,205.2292938232422,60.04038619995117,0.28482291102409363,Tree
62,SERC_004,149.89813232421875,18.847061157226562,183.60301208496094,51.55036163330078,0.2753257155418396,Tree
63,SERC_004,100.75840759277344,0.0,146.1926727294922,27.890430450439453,0.26960450410842896,Tree
64,SERC_004,0.0,0.0,44.3363037109375,27.575511932373047,0.2686244249343872,Tree
65,SERC_004,375.4222717285156,0.0,400.0,21.05587387084961,0.26281052827835083,Tree
66,SERC_004,31.870941162109375,98.84071350097656,57.14520263671875,122.83767700195312,0.2606368064880371,Tree
67,SERC_004,294.8126525878906,254.86892700195312,319.3421325683594,279.76031494140625,0.2534138560295105,Tree
68,SERC_004,325.91229248046875,16.612224578857422,350.71600341796875,42.4753303527832,0.2503325939178467,Tree
69,SERC_004,313.64141845703125,362.7048034667969,366.7954406738281,399.20880126953125,0.24628806114196777,Tree
70,SERC_004,90.98007202148438,92.97932434082031,128.66746520996094,129.30255126953125,0.24520382285118103,Tree
71,SERC_004,140.5408935546875,233.15733337402344,172.5894775390625,265.93389892578125,0.24491456151008606,Tree
72,SERC_004,233.7606201171875,382.0263977050781,253.41952514648438,399.79510498046875,0.22309479117393494,Tree
73,SERC_004,142.33790588378906,380.7223205566406,167.71543884277344,400.0,0.21980762481689453,Tree
74,SERC_004,247.10780334472656,11.013203620910645,276.2510986328125,43.428462982177734,0.218776136636734,Tree
75,SERC_004,230.3731231689453,132.2836456298828,268.43170166015625,168.3582305908203,0.21656793355941772,Tree
76,SERC_004,374.35333251953125,266.4517822265625,400.0,306.08453369140625,0.2131159007549286,Tree
77,SERC_004,44.735355377197266,285.06036376953125,69.24396514892578,311.38055419921875,0.21201947331428528,Tree
0,SERC_005,162.34144592285156,119.7589340209961,280.0939636230469,217.25535583496094,0.6255504488945007,Tree
1,SERC_005,295.0133056640625,21.558582305908203,347.9247741699219,73.98689270019531,0.6055330038070679,Tree
2,SERC_005,43.323448181152344,0.0,108.30789947509766,47.06000518798828,0.5970708727836609,Tree
3,SERC_005,127.49239349365234,28.44044303894043,177.21885681152344,85.51470184326172,0.5798797607421875,Tree
4,SERC_005,41.83073425292969,45.96561813354492,77.13156127929688,83.88807678222656,0.5658788084983826,Tree
5,SERC_005,42.64695739746094,263.3974609375,71.71376037597656,288.9246826171875,0.5516719818115234,Tree
6,SERC_005,96.75970458984375,368.1568603515625,133.02012634277344,399.80902099609375,0.542982816696167,Tree
7,SERC_005,222.84776306152344,260.53680419921875,331.046142578125,369.41387939453125,0.5331898927688599,Tree
8,SERC_005,311.81719970703125,74.2461166381836,337.9961242675781,98.4673080444336,0.5225753784179688,Tree
9,SERC_005,359.5871276855469,58.36732864379883,391.7289733886719,91.61344909667969,0.5095984935760498,Tree
10,SERC_005,0.11780905723571777,262.22021484375,39.58289337158203,310.2642822265625,0.500625491142273,Tree
11,SERC_005,0.6878461837768555,0.7444219589233398,35.0506706237793,47.85859298706055,0.490749329328537,Tree
12,SERC_005,0.0,207.1533966064453,30.033906936645508,261.14849853515625,0.4778338670730591,Tree
13,SERC_005,218.19908142089844,2.3647022247314453,277.40045166015625,51.235565185546875,0.47192108631134033,Tree
14,SERC_005,173.2512664794922,0.2460823953151703,220.38803100585938,41.92765426635742,0.46964094042778015,Tree
15,SERC_005,277.1489562988281,0.259904682636261,327.86810302734375,25.714954376220703,0.4677359461784363,Tree
16,SERC_005,223.1966094970703,52.67792892456055,279.0174255371094,109.46432495117188,0.46711134910583496,Tree
17,SERC_005,82.29940795898438,55.33425521850586,113.33573913574219,91.50763702392578,0.45989102125167847,Tree
18,SERC_005,360.8192138671875,7.174407482147217,400.0,59.0313606262207,0.4471506178379059,Tree
19,SERC_005,40.13760757446289,214.71395874023438,84.07266998291016,259.5796203613281,0.4402867555618286,Tree
20,SERC_005,331.3940124511719,98.1097183227539,354.9469299316406,124.77680206298828,0.4399636387825012,Tree
21,SERC_005,152.02490234375,334.5848693847656,204.98678588867188,392.7041931152344,0.43973618745803833,Tree
22,SERC_005,75.3811264038086,321.33135986328125,117.18051147460938,360.5529479980469,0.41183027625083923,Tree
23,SERC_005,58.575927734375,146.81723022460938,149.32730102539062,257.3992919921875,0.4079681932926178,Tree
24,SERC_005,342.14202880859375,131.71372985839844,399.6972351074219,214.70033264160156,0.3971640169620514,Tree
25,SERC_005,28.736377716064453,309.277587890625,69.40034484863281,348.4090576171875,0.38409456610679626,Tree
26,SERC_005,83.57220458984375,251.88536071777344,178.691162109375,342.8629150390625,0.3826129734516144,Tree
27,SERC_005,4.233375549316406,335.7921142578125,77.41649627685547,397.8518981933594,0.38112443685531616,Tree
28,SERC_005,124.14468383789062,359.3352355957031,147.90158081054688,384.0152587890625,0.3464444577693939,Tree
29,SERC_005,376.5863952636719,312.572509765625,400.0,356.07244873046875,0.34082329273223877,Tree
30,SERC_005,106.37313842773438,86.71627044677734,126.76605987548828,109.1897201538086,0.33744534850120544,Tree
31,SERC_005,154.39710998535156,80.39749908447266,193.5559844970703,121.28140258789062,0.3313801884651184,Tree
32,SERC_005,171.24615478515625,318.6127014160156,194.8985137939453,342.78131103515625,0.325714111328125,Tree
33,SERC_005,0.15780925750732422,44.732208251953125,19.566368103027344,73.00445556640625,0.3242013454437256,Tree
34,SERC_005,375.5252380371094,96.02538299560547,399.74658203125,128.8632354736328,0.31645169854164124,Tree
35,SERC_005,328.80780029296875,277.7945251464844,374.3144836425781,327.130859375,0.31349048018455505,Tree
36,SERC_005,201.64854431152344,358.95147705078125,258.7529602050781,398.9201354980469,0.31152135133743286,Tree
37,SERC_005,294.8433532714844,103.81230163574219,314.7529602050781,125.50299072265625,0.30497682094573975,Tree
38,SERC_005,177.6813507080078,37.27115249633789,210.8521728515625,68.8990478515625,0.28894343972206116,Tree
39,SERC_005,77.62105560302734,283.0196838378906,108.3715591430664,315.3983459472656,0.28374671936035156,Tree
40,SERC_005,143.40980529785156,195.30642700195312,223.4019317626953,278.6186218261719,0.2702498733997345,Tree
41,SERC_005,85.90271759033203,127.48081970214844,128.3684844970703,166.815673828125,0.26298803091049194,Tree
42,SERC_005,189.6926727294922,74.2493667602539,222.26048278808594,110.22320556640625,0.254397988319397,Tree
43,SERC_005,137.98374938964844,380.63946533203125,169.93663024902344,399.7535400390625,0.25423741340637207,Tree
44,SERC_005,97.40044403076172,23.17726707458496,122.0174560546875,47.05168533325195,0.25088125467300415,Tree
45,SERC_005,195.43910217285156,294.0757751464844,244.33602905273438,350.2489318847656,0.24750831723213196,Tree
46,SERC_005,380.4709167480469,347.6048583984375,399.77593994140625,393.35784912109375,0.24700859189033508,Tree
47,SERC_005,292.4403381347656,348.2830810546875,348.8753356933594,400.0,0.24435031414031982,Tree
48,SERC_005,0.0,74.71118927001953,12.624496459960938,107.81975555419922,0.24352005124092102,Tree
49,SERC_005,337.2448425292969,369.9999084472656,369.0135192871094,399.8348388671875,0.22236791253089905,Tree
50,SERC_005,0.44068998098373413,152.2280731201172,23.93583869934082,190.4739532470703,0.21972885727882385,Tree
51,SERC_005,344.7561950683594,36.90179443359375,365.0617980957031,57.5725212097168,0.2098064422607422,Tree
52,SERC_005,274.033203125,120.94983673095703,292.7748107910156,139.45738220214844,0.20272427797317505,Tree
53,SERC_005,293.7277526855469,181.27432250976562,318.4127197265625,206.39007568359375,0.2011173963546753,Tree
0,SERC_006,171.67263793945312,16.771350860595703,266.8494567871094,121.2174301147461,0.7243331074714661,Tree
1,SERC_006,144.30230712890625,230.7976837158203,218.26791381835938,305.9553527832031,0.6736733913421631,Tree
2,SERC_006,169.90504455566406,186.38670349121094,206.8451385498047,223.79861450195312,0.6624389290809631,Tree
3,SERC_006,293.3251037597656,171.54574584960938,340.47015380859375,229.29519653320312,0.6585566997528076,Tree
4,SERC_006,302.80902099609375,234.2170867919922,345.8522033691406,279.4146423339844,0.6584568619728088,Tree
5,SERC_006,57.750083923339844,204.04440307617188,96.20783996582031,247.62535095214844,0.6019048094749451,Tree
6,SERC_006,197.1357879638672,299.6162414550781,254.02566528320312,354.5088806152344,0.5991397500038147,Tree
7,SERC_006,295.1351318359375,294.3163757324219,339.0674133300781,336.0504455566406,0.5842357277870178,Tree
8,SERC_006,154.08038330078125,319.9472961425781,197.17857360839844,367.7039794921875,0.5620536208152771,Tree
9,SERC_006,254.4498291015625,191.8516845703125,296.8748474121094,244.31321716308594,0.5432368516921997,Tree
10,SERC_006,341.3441467285156,201.53660583496094,377.6773986816406,243.72445678710938,0.5428254008293152,Tree
11,SERC_006,55.9043083190918,50.543643951416016,120.41918182373047,112.11009979248047,0.5426681637763977,Tree
12,SERC_006,257.9157409667969,254.2979736328125,297.7205505371094,293.3353576660156,0.5376061201095581,Tree
13,SERC_006,2.113973617553711,179.19522094726562,49.548927307128906,224.99481201171875,0.5341445803642273,Tree
14,SERC_006,132.6428680419922,135.29051208496094,179.1327667236328,190.14450073242188,0.5090450644493103,Tree
15,SERC_006,214.926025390625,150.39854431152344,253.51455688476562,191.8977813720703,0.50898277759552,Tree
16,SERC_006,0.0,219.87327575683594,53.53645324707031,287.7230224609375,0.5026974678039551,Tree
17,SERC_006,355.09710693359375,121.39077758789062,399.13519287109375,165.82614135742188,0.49313610792160034,Tree
18,SERC_006,118.4984130859375,86.65450286865234,158.29861450195312,129.97462463378906,0.488235741853714,Tree
19,SERC_006,78.22959899902344,338.8539123535156,114.99747467041016,380.7369384765625,0.48611974716186523,Tree
20,SERC_006,38.8893928527832,278.3807067871094,87.54393768310547,331.165771484375,0.48309969902038574,Tree
21,SERC_006,30.643157958984375,338.3251953125,74.42093658447266,387.77667236328125,0.4820261001586914,Tree
22,SERC_006,253.4552459716797,72.63716888427734,303.9282531738281,137.8665008544922,0.4772942066192627,Tree
23,SERC_006,308.15057373046875,97.27816772460938,354.8294372558594,150.07211303710938,0.47615787386894226,Tree
24,SERC_006,97.60680389404297,237.71029663085938,137.42828369140625,281.15948486328125,0.4760211110115051,Tree
25,SERC_006,363.8089904785156,357.3757629394531,400.0,399.7905578613281,0.47500717639923096,Tree
26,SERC_006,127.62323760986328,0.12676265835762024,171.98097229003906,37.615081787109375,0.4700906276702881,Tree
27,SERC_006,0.21993112564086914,73.36193084716797,32.060604095458984,126.31562805175781,0.4668421745300293,Tree
28,SERC_006,0.15669816732406616,134.04861450195312,24.16779136657715,181.22731018066406,0.46668562293052673,Tree
29,SERC_006,118.927490234375,358.044677734375,159.04478454589844,396.5594177246094,0.46113279461860657,Tree
30,SERC_006,0.04924631118774414,291.91619873046875,30.073650360107422,331.1573791503906,0.45390450954437256,Tree
31,SERC_006,53.706417083740234,135.0542449951172,120.31696319580078,202.7552490234375,0.4415046274662018,Tree
32,SERC_006,80.42864227294922,273.3333740234375,126.91285705566406,326.0877685546875,0.4365743100643158,Tree
33,SERC_006,0.009796857833862305,333.7715759277344,23.60528564453125,378.173828125,0.43127551674842834,Tree
34,SERC_006,212.2667236328125,245.1461944580078,252.44818115234375,295.5890197753906,0.42895835638046265,Tree
35,SERC_006,91.98173522949219,381.1630859375,126.28922271728516,399.8403015136719,0.4263383746147156,Tree
36,SERC_006,350.01171875,248.1821746826172,392.1037902832031,305.5237121582031,0.4250141978263855,Tree
37,SERC_006,60.23743438720703,0.0,122.41278839111328,43.79611587524414,0.4071272611618042,Tree
38,SERC_006,315.3495788574219,22.305908203125,397.3876647949219,109.88745880126953,0.40202489495277405,Tree
39,SERC_006,125.66586303710938,198.37158203125,156.861083984375,231.0901336669922,0.3940620422363281,Tree
40,SERC_006,329.1068420410156,152.24159240722656,370.6399230957031,192.72958374023438,0.3924235701560974,Tree
41,SERC_006,374.0457763671875,312.7705383300781,400.0,359.63330078125,0.38317394256591797,Tree
42,SERC_006,0.1544039249420166,0.0,50.89065933227539,54.02497863769531,0.38186880946159363,Tree
43,SERC_006,118.4612808227539,315.49713134765625,148.94529724121094,348.947509765625,0.3702518939971924,Tree
44,SERC_006,247.88209533691406,341.8208923339844,306.8414306640625,395.6940612792969,0.36174410581588745,Tree
45,SERC_006,263.1865539550781,307.1156921386719,297.05316162109375,341.9632263183594,0.3615650534629822,Tree
46,SERC_006,377.19403076171875,169.01544189453125,400.0,210.0848388671875,0.3594767451286316,Tree
47,SERC_006,200.80874633789062,356.9211120605469,242.79052734375,399.1558837890625,0.3529976010322571,Tree
